document_number,company_code,line_number,gl_account,debit_amount,credit_amount
BATCH_0011,1000,4,200002,0.0,500.0
BATCH_0012,1000,1,400001,1000.0,0.0
BATCH_0012,1000,2,400002,500.0,0.0
BATCH_0012,1000,3,200001,0.0,1000.0
BATCH_0012,1000,4,200002,0.0,500.0
BATCH_0013,1000,1,400001,1000.0,0.0
BATCH_0013,1000,2,400002,500.0,0.0
BATCH_0013,1000,3,200001,0.0,1000.0
BATCH_0013,1000,4,200002,0.0,500.0
BATCH_0014,1000,1,400001,1000.0,0.0
BATCH_0014,1000,2,400002,500.0,0.0
BATCH_0014,1000,3,200001,0.0,1000.0
BATCH_0014,1000,4,200002,0.0,500.0
BATCH_0015,1000,1,400001,1000.0,0.0
BATCH_0015,1000,2,400002,500.0,0.0
BATCH_0015,1000,3,200001,0.0,1000.0
BATCH_0015,1000,4,200002,0.0,500.0
BATCH_0016,1000,1,400001,1000.0,0.0
BATCH_0016,1000,2,400002,500.0,0.0
BATCH_0016,1000,3,200001,0.0,1000.0
BATCH_0016,1000,4,200002,0.0,500.0
BATCH_0017,1000,1,400001,1000.0,0.0
BATCH_0017,1000,2,400002,500.0,0.0
BATCH_0017,1000,3,200001,0.0,1000.0
BATCH_0017,1000,4,200002,0.0,500.0
BATCH_0018,1000,1,400001,1000.0,0.0
BATCH_0018,1000,2,400002,500.0,0.0
BATCH_0018,1000,3,200001,0.0,1000.0
BATCH_0018,1000,4,200002,0.0,500.0
BATCH_0019,1000,1,400001,1000.0,0.0
BATCH_0019,1000,2,400002,500.0,0.0
BATCH_0019,1000,3,200001,0.0,1000.0
BATCH_0019,1000,4,200002,0.0,500.0
BATCH_0020,1000,1,400001,1000.0,0.0
BATCH_0020,1000,2,400002,500.0,0.0
BATCH_0020,1000,3,200001,0.0,1000.0
BATCH_0020,1000,4,200002,0.0,500.0
BATCH_0021,1000,1,400001,1000.0,0.0
BATCH_0021,1000,2,400002,500.0,0.0
BATCH_0021,1000,3,200001,0.0,1000.0
BATCH_0021,1000,4,200002,0.0,500.0
BATCH_0022,1000,1,400001,1000.0,0.0
BATCH_0022,1000,2,400002,500.0,0.0
BATCH_0022,1000,3,200001,0.0,1000.0
BATCH_0022,1000,4,200002,0.0,500.0
BATCH_0023,1000,1,400001,1000.0,0.0
BATCH_0023,1000,2,400002,500.0,0.0
BATCH_0023,1000,3,200001,0.0,1000.0
BATCH_0023,1000,4,200002,0.0,500.0
BATCH_0024,1000,1,400001,1000.0,0.0
BATCH_0024,1000,2,400002,500.0,0.0
BATCH_0024,1000,3,200001,0.0,1000.0
BATCH_0024,1000,4,200002,0.0,500.0
BATCH_0025,1000,1,400001,1000.0,0.0
BATCH_0025,1000,2,400002,500.0,0.0
BATCH_0025,1000,3,200001,0.0,1000.0
BATCH_0025,1000,4,200002,0.0,500.0
BATCH_0026,1000,1,400001,1000.0,0.0
BATCH_0026,1000,2,400002,500.0,0.0
BATCH_0026,1000,3,200001,0.0,1000.0
BATCH_0026,1000,4,200002,0.0,500.0
BATCH_0027,1000,1,400001,1000.0,0.0
BATCH_0027,1000,2,400002,500.0,0.0
BATCH_0027,1000,3,200001,0.0,1000.0
BATCH_0027,1000,4,200002,0.0,500.0
BATCH_0028,1000,1,400001,1000.0,0.0
BATCH_0028,1000,2,400002,500.0,0.0
BATCH_0028,1000,3,200001,0.0,1000.0
BATCH_0028,1000,4,200002,0.0,500.0
BATCH_0029,1000,1,400001,1000.0,0.0
BATCH_0029,1000,2,400002,500.0,0.0
BATCH_0029,1000,3,200001,0.0,1000.0
BATCH_0029,1000,4,200002,0.0,500.0
BATCH_0030,1000,1,400001,1000.0,0.0
BATCH_0030,1000,2,400002,500.0,0.0
BATCH_0030,1000,3,200001,0.0,1000.0
BATCH_0030,1000,4,200002,0.0,500.0
BATCH_0031,1000,1,400001,1000.0,0.0
BATCH_0031,1000,2,400002,500.0,0.0
BATCH_0031,1000,3,200001,0.0,1000.0
BATCH_0031,1000,4,200002,0.0,500.0
BATCH_0032,1000,1,400001,1000.0,0.0
BATCH_0032,1000,2,400002,500.0,0.0
BATCH_0032,1000,3,200001,0.0,1000.0
BATCH_0032,1000,4,200002,0.0,500.0
BATCH_0033,1000,1,400001,1000.0,0.0
BATCH_0033,1000,2,400002,500.0,0.0
BATCH_0033,1000,3,200001,0.0,1000.0
BATCH_0033,1000,4,200002,0.0,500.0
BATCH_0034,1000,1,400001,1000.0,0.0
BATCH_0034,1000,2,400002,500.0,0.0
BATCH_0034,1000,3,200001,0.0,1000.0
BATCH_0034,1000,4,200002,0.0,500.0
BATCH_0035,1000,1,400001,1000.0,0.0
BATCH_0035,1000,2,400002,500.0,0.0
BATCH_0035,1000,3,200001,0.0,1000.0
BATCH_0035,1000,4,200002,0.0,500.0
BATCH_0036,1000,1,400001,1000.0,0.0
BATCH_0036,1000,2,400002,500.0,0.0
BATCH_0036,1000,3,200001,0.0,1000.0
BATCH_0036,1000,4,200002,0.0,500.0
BATCH_0037,1000,1,400001,1000.0,0.0
BATCH_0037,1000,2,400002,500.0,0.0
BATCH_0037,1000,3,200001,0.0,1000.0
BATCH_0037,1000,4,200002,0.0,500.0
BATCH_0038,1000,1,400001,1000.0,0.0
BATCH_0038,1000,2,400002,500.0,0.0
BATCH_0038,1000,3,200001,0.0,1000.0
BATCH_0038,1000,4,200002,0.0,500.0
BATCH_0039,1000,1,400001,1000.0,0.0
BATCH_0039,1000,2,400002,500.0,0.0
BATCH_0039,1000,3,200001,0.0,1000.0
BATCH_0039,1000,4,200002,0.0,500.0
BATCH_0040,1000,1,400001,1000.0,0.0
BATCH_0040,1000,2,400002,500.0,0.0
BATCH_0040,1000,3,200001,0.0,1000.0
BATCH_0040,1000,4,200002,0.0,500.0
BATCH_0041,1000,1,400001,1000.0,0.0
BATCH_0041,1000,2,400002,500.0,0.0
BATCH_0041,1000,3,200001,0.0,1000.0
BATCH_0041,1000,4,200002,0.0,500.0
BATCH_0042,1000,1,400001,1000.0,0.0
BATCH_0042,1000,2,400002,500.0,0.0
BATCH_0042,1000,3,200001,0.0,1000.0
BATCH_0042,1000,4,200002,0.0,500.0
BATCH_0043,1000,1,400001,1000.0,0.0
BATCH_0043,1000,2,400002,500.0,0.0
BATCH_0043,1000,3,200001,0.0,1000.0
BATCH_0043,1000,4,200002,0.0,500.0
BATCH_0044,1000,1,400001,1000.0,0.0
BATCH_0044,1000,2,400002,500.0,0.0
BATCH_0044,1000,3,200001,0.0,1000.0
BATCH_0044,1000,4,200002,0.0,500.0
BATCH_0045,1000,1,400001,1000.0,0.0
BATCH_0045,1000,2,400002,500.0,0.0
BATCH_0045,1000,3,200001,0.0,1000.0
BATCH_0045,1000,4,200002,0.0,500.0
BATCH_0046,1000,1,400001,1000.0,0.0
BATCH_0046,1000,2,400002,500.0,0.0
BATCH_0046,1000,3,200001,0.0,1000.0
BATCH_0046,1000,4,200002,0.0,500.0
BATCH_0047,1000,1,400001,1000.0,0.0
BATCH_0047,1000,2,400002,500.0,0.0
BATCH_0047,1000,3,200001,0.0,1000.0
BATCH_0047,1000,4,200002,0.0,500.0
BATCH_0048,1000,1,400001,1000.0,0.0
BATCH_0048,1000,2,400002,500.0,0.0
BATCH_0048,1000,3,200001,0.0,1000.0
BATCH_0048,1000,4,200002,0.0,500.0
BATCH_0049,1000,1,400001,1000.0,0.0
BATCH_0049,1000,2,400002,500.0,0.0
BATCH_0049,1000,3,200001,0.0,1000.0
BATCH_0049,1000,4,200002,0.0,500.0
BATCH_0050,1000,1,400001,1000.0,0.0
BATCH_0050,1000,2,400002,500.0,0.0
BATCH_0050,1000,3,200001,0.0,1000.0
BATCH_0050,1000,4,200002,0.0,500.0
